DURANCE16S_15Caa1014Ch01A_VAL210956	ERS32364580
DURANCE16S_15Avi1002Cn01A_VAL210956	ERS32364581
DURANCE16S_15Avi1010Cn01A_VAL210956	ERS32364582
DURANCE16S_15Bue1005Ch01A_VAL210956	ERS32364583
DURANCE16S_15Bue1013Ch01A_VAL210956	ERS32364584
DURANCE16S_15Bau1003Ch01A_VAL210956	ERS32364585
DURANCE16S_15Bau1011Ch01A_VAL210956	ERS32364586
DURANCE16S_15Bau1019Ch01A_VAL210956	ERS32364587
DURANCE16S_15Jus1002Ch01A_VAL210956	ERS32364588
DURANCE16S_15Jus1010Ch01A_VAL210956	ERS32364589
DURANCE16S_15Jus1018Ch01A_VAL210956	ERS32364590
DURANCE16S_15Caa1007Ch01A_VAL210956	ERS32364591
DURANCE16S_15Caa1015Ch01A_VAL210956	ERS32364592
DURANCE16S_15Avi1003Cn01A_VAL210956	ERS32364593
DURANCE16S_15Avi1011Cn01A_VAL210956	ERS32364594
DURANCE16S_15Bue1006Ch01A_VAL210956	ERS32364595
DURANCE16S_15Bue1014Ch01A_VAL210956	ERS32364596
DURANCE16S_15Bau1004Ch01A_VAL210956	ERS32364597
DURANCE16S_15Bau1012Ch01A_VAL210956	ERS32364598
DURANCE16S_15Bau1020Ch01A_VAL210956	ERS32364599
DURANCE16S_15Jus1003Ch01A_VAL210956	ERS32364600
DURANCE16S_15Jus1011Ch01A_VAL210956	ERS32364601
DURANCE16S_15Jus1019Ch01A_VAL210956	ERS32364602
DURANCE16S_15Caa1008Ch01A_VAL210956	ERS32364603
DURANCE16S_15Caa1016Ch01A_VAL210956	ERS32364604
DURANCE16S_15Avi1004Cn01A_VAL210956	ERS32364605
DURANCE16S_15Avi1012Pt01A_VAL210956	ERS32364606
DURANCE16S_15Bue1007Ch01A_VAL210956	ERS32364607
DURANCE16S_15Bue1015Ch01A_VAL210956	ERS32364608
DURANCE16S_15Bau1005Ch01A_VAL210956	ERS32364609
DURANCE16S_15Bau1013Ch01A_VAL210956	ERS32364610
DURANCE16S_15Bau1021Ch01A_VAL210956	ERS32364611
DURANCE16S_15Jus1004Ch01A_VAL210956	ERS32364612
DURANCE16S_15Jus1012Ch01A_VAL210956	ERS32364613
DURANCE16S_15Caa1001Ch01A_VAL210956	ERS32364614
DURANCE16S_15Caa1009Ch01A_VAL210956	ERS32364615
DURANCE16S_15Caa1017Ch01A_VAL210956	ERS32364616
DURANCE16S_15Avi1005Cn01A_VAL210956	ERS32364617
DURANCE16S_15Avi1013Pt01A_VAL210956	ERS32364618
DURANCE16S_15Bue1008Ch01A_VAL210956	ERS32364619
DURANCE16S_15Bue1016Ch01A_VAL210956	ERS32364620
DURANCE16S_15Bau1006Ch01A_VAL210956	ERS32364621
DURANCE16S_15Bau1014Ch01A_VAL210956	ERS32364622
DURANCE16S_15Bau1022Ch01A_VAL210956	ERS32364623
DURANCE16S_15Jus1005Ch01A_VAL210956	ERS32364624
DURANCE16S_15Jus1013Ch01A_VAL210956	ERS32364625
DURANCE16S_15Caa1002Ch01A_VAL210956	ERS32364626
DURANCE16S_15Caa1010Ch01A_VAL210956	ERS32364627
DURANCE16S_15Caa1018Ch01A_VAL210956	ERS32364628
DURANCE16S_15Avi1006Cn01A_VAL210956	ERS32364629
DURANCE16S_15Bue1001Ch01A_VAL210956	ERS32364630
DURANCE16S_15Bue1009Ch01A_VAL210956	ERS32364631
DURANCE16S_15Bue1017Ch01A_VAL210956	ERS32364632
DURANCE16S_15Bau1007Ch01A_VAL210956	ERS32364633
DURANCE16S_15Bau1015Ch01A_VAL210956	ERS32364634
DURANCE16S_15Bau1023Ch01A_VAL210956	ERS32364635
DURANCE16S_15Jus1006Ch01A_VAL210956	ERS32364636
DURANCE16S_15Jus1014Ch01A_VAL210956	ERS32364637
DURANCE16S_15Caa1003Ch01A_VAL210956	ERS32364638
DURANCE16S_15Caa1011Ch01A_VAL210956	ERS32364639
DURANCE16S_15Caa1019Ch01A_VAL210956	ERS32364640
DURANCE16S_15Avi1007Cn01A_VAL210956	ERS32364641
DURANCE16S_15Bue1002Ch01A_VAL210956	ERS32364642
DURANCE16S_15Bue1010Ch01A_VAL210956	ERS32364643
DURANCE16S_15Bue1018Ch01A_VAL210956	ERS32364644
DURANCE16S_15Bau1008Ch01A_VAL210956	ERS32364645
DURANCE16S_15Bau1016Ch01A_VAL210956	ERS32364646
DURANCE16S_15Bau1024Ch01A_VAL210956	ERS32364647
DURANCE16S_15Jus1007Ch01A_VAL210956	ERS32364648
DURANCE16S_15Jus1015Ch01A_VAL210956	ERS32364649
DURANCE16S_15Caa1004Ch01A_VAL210956	ERS32364650
DURANCE16S_15Caa1012Ch01A_VAL210956	ERS32364651
DURANCE16S_15Caa1020Ch01A_VAL210956	ERS32364652
DURANCE16S_15Avi1008Cn01A_VAL210956	ERS32364653
DURANCE16S_15Bue1003Ch01A_VAL210956	ERS32364654
DURANCE16S_15Bue1011Ch01A_VAL210956	ERS32364655
DURANCE16S_T-2_VAL210956	ERS32364656
DURANCE16S_14Ain1001Cn05A_VAL210956	ERS32364657
DURANCE16S_14Ain1038Pt05A_VAL210956	ERS32364658
DURANCE16S_15Cab1003Ch05A_VAL210956	ERS32364659
DURANCE16S_15Cab1011Ch05A_VAL210956	ERS32364660
DURANCE16S_15Cab1019Ch05A_VAL210956	ERS32364661
DURANCE16S_14Avi1008Cn05A_VAL210956	ERS32364662
DURANCE16S_14Bue1005Cn05A_VAL210956	ERS32364663
DURANCE16S_14Bue1014Ch05A_VAL210956	ERS32364664
DURANCE16S_14Man1011Ch05A_VAL210956	ERS32364665
DURANCE16S_14Man1019Ch05A_VAL210956	ERS32364666
DURANCE16S_14Per2011Ch05A_VAL210956	ERS32364667
DURANCE16S_14Per2011Ch05A-bis_VAL210956	ERS32364668
DURANCE16S_14Ain1002Cn05A_VAL210956	ERS32364669
DURANCE16S_14Ain1039Pt05A_VAL210956	ERS32364670
DURANCE16S_15Cab1004Ch05A_VAL210956	ERS32364671
DURANCE16S_15Cab1012Ch05A_VAL210956	ERS32364672
DURANCE16S_14Avi1001Cn05A_VAL210956	ERS32364673
DURANCE16S_14Avi1036Cn05A_VAL210956	ERS32364674
DURANCE16S_14Bue1006Cn05A_VAL210956	ERS32364675
DURANCE16S_14Bue1015Ch05A_VAL210956	ERS32364676
DURANCE16S_14Man1012Ch05A_VAL210956	ERS32364677
DURANCE16S_14Man1020Ch05A_VAL210956	ERS32364678
DURANCE16S_14Per2012Ch05A_VAL210956	ERS32364679
DURANCE16S_14Per2012Ch05A-bis_VAL210956	ERS32364680
DURANCE16S_14Ain1011Pt05A_VAL210956	ERS32364681
DURANCE16S_14Ain1040Pt05A_VAL210956	ERS32364682
DURANCE16S_15Cab1005Ch05A_VAL210956	ERS32364683
DURANCE16S_15Cab1013Ch05A_VAL210956	ERS32364684
DURANCE16S_14Avi1002Cn05A_VAL210956	ERS32364685
DURANCE16S_14Avi1037Cn05A_VAL210956	ERS32364686
DURANCE16S_14Bue1006Cn05Abis_VAL210956	ERS32364687
DURANCE16S_14Bue1017Ch05A_VAL210956	ERS32364688
DURANCE16S_14Man1013Ch05A_VAL210956	ERS32364689
DURANCE16S_14Man1021Ch05A_VAL210956	ERS32364690
DURANCE16S_14Per2013Ch05A_VAL210956	ERS32364691
DURANCE16S_empty-6_VAL210956	ERS32364692
DURANCE16S_14Ain1012Pt05A_VAL210956	ERS32364693
DURANCE16S_14Ain1041Pt05A_VAL210956	ERS32364694
DURANCE16S_15Cab1006Ch05A_VAL210956	ERS32364695
DURANCE16S_15Cab1014Ch05A_VAL210956	ERS32364696
DURANCE16S_14Avi1003Cn05A_VAL210956	ERS32364697
DURANCE16S_14Avi1038Cn05A_VAL210956	ERS32364698
DURANCE16S_14Bue1007Cn05A_VAL210956	ERS32364699
DURANCE16S_14Bue1018Ch05A_VAL210956	ERS32364700
DURANCE16S_14Man1014Ch05A_VAL210956	ERS32364701
DURANCE16S_14Man1022Ch05A_VAL210956	ERS32364702
DURANCE16S_14Per2014Ch05A_VAL210956	ERS32364703
DURANCE16S_empty-7_VAL210956	ERS32364704
DURANCE16S_14Ain1013Pt05A_VAL210956	ERS32364705
DURANCE16S_14Ain1042Pt05A_VAL210956	ERS32364706
DURANCE16S_15Cab1007Ch05A_VAL210956	ERS32364707
DURANCE16S_15Cab1015Ch05A_VAL210956	ERS32364708
DURANCE16S_14Avi1004Cn05A_VAL210956	ERS32364709
DURANCE16S_14Bue1001Cn05A_VAL210956	ERS32364710
DURANCE16S_14Bue1008Cn05A_VAL210956	ERS32364711
DURANCE16S_14Bue1019Ch05A_VAL210956	ERS32364712
DURANCE16S_14Man1015Ch05A_VAL210956	ERS32364713
DURANCE16S_14Per1011Ch05A_VAL210956	ERS32364714
DURANCE16S_14Per2015Ch05A_VAL210956	ERS32364715
DURANCE16S_empty-8_VAL210956	ERS32364716
DURANCE16S_14Ain1014Pt05A_VAL210956	ERS32364717
DURANCE16S_14Ain1043Pt05A_VAL210956	ERS32364718
DURANCE16S_15Cab1008Ch05A_VAL210956	ERS32364719
DURANCE16S_15Cab1016Ch05A_VAL210956	ERS32364720
DURANCE16S_14Avi1005Cn05A_VAL210956	ERS32364721
DURANCE16S_14Bue1002Cn05A_VAL210956	ERS32364722
DURANCE16S_14Bue1011Ch05A_VAL210956	ERS32364723
DURANCE16S_14Man1001Cn05A_VAL210956	ERS32364724
DURANCE16S_14Man1016Ch05A_VAL210956	ERS32364725
DURANCE16S_14Per1012Ch05A_VAL210956	ERS32364726
DURANCE16S_Blanc-Branchie_VAL210956	ERS32364727
DURANCE16S_empty-9_VAL210956	ERS32364728
DURANCE16S_14Ain1036Cn05A_VAL210956	ERS32364729
DURANCE16S_15Cab1001Ch05A_VAL210956	ERS32364730
DURANCE16S_15Cab1009Ch05A_VAL210956	ERS32364731
DURANCE16S_15Cab1017Ch05A_VAL210956	ERS32364732
DURANCE16S_14Avi1006Cn05A_VAL210956	ERS32364733
DURANCE16S_14Bue1003Cn05A_VAL210956	ERS32364734
DURANCE16S_14Bue1012Ch05A_VAL210956	ERS32364735
DURANCE16S_14Man1002Cn05A_VAL210956	ERS32364736
DURANCE16S_14Man1017Ch05A_VAL210956	ERS32364737
DURANCE16S_14Per1013Ch05A_VAL210956	ERS32364738
DURANCE16S_Mock-1_VAL210956	ERS32364739
DURANCE16S_empty-10_VAL210956	ERS32364740
DURANCE16S_14Ain1037Cn05A_VAL210956	ERS32364741
DURANCE16S_15Cab1002Ch05A_VAL210956	ERS32364742
DURANCE16S_15Cab1010Ch05A_VAL210956	ERS32364743
DURANCE16S_15Cab1018Ch05A_VAL210956	ERS32364744
DURANCE16S_14Avi1007Cn05A_VAL210956	ERS32364745
DURANCE16S_14Bue1004Cn05A_VAL210956	ERS32364746
DURANCE16S_14Bue1013Ch05A_VAL210956	ERS32364747
DURANCE16S_14Man1010Cn05A_VAL210956	ERS32364748
DURANCE16S_14Man1018Ch05A_VAL210956	ERS32364749
DURANCE16S_14Per1014Ch05A_VAL210956	ERS32364750
DURANCE16S_T-3_VAL210956	ERS32364751
DURANCE16S_empty-11_VAL210956	ERS32364752
DURANCE16S_15Bau1001Ch05A_VAL210956	ERS32364753
DURANCE16S_15Bau1009Ch05A_VAL210956	ERS32364754
DURANCE16S_15Bau1017Ch05A_VAL210956	ERS32364755
DURANCE16S_15Bau1025Ch05A_VAL210956	ERS32364756
DURANCE16S_15Jus1008Ch05A_VAL210956	ERS32364757
DURANCE16S_15Jus1016Ch05A_VAL210956	ERS32364758
DURANCE16S_15Caa1005Ch05A_VAL210956	ERS32364759
DURANCE16S_15Caa1013Ch05A_VAL210956	ERS32364760
DURANCE16S_15Avi1001Cn05A_VAL210956	ERS32364761
DURANCE16S_15Avi1009Cn05A_VAL210956	ERS32364762
DURANCE16S_15BUe1004Ch05A_VAL210956	ERS32364763
DURANCE16S_15BUe1012Ch05A_VAL210956	ERS32364764
DURANCE16S_15Bau1002Ch05A_VAL210956	ERS32364765
DURANCE16S_15Bau1010Ch05A_VAL210956	ERS32364766
DURANCE16S_15Bau1018Ch05A_VAL210956	ERS32364767
DURANCE16S_15Jus1001Ch05A_VAL210956	ERS32364768
DURANCE16S_15Jus1009Ch05A_VAL210956	ERS32364769
DURANCE16S_15Jus1017Ch05A_VAL210956	ERS32364770
DURANCE16S_15Caa1006Ch05A_VAL210956	ERS32364771
DURANCE16S_15Caa1014Ch05A_VAL210956	ERS32364772
DURANCE16S_15Avi1002Cn05A_VAL210956	ERS32364773
DURANCE16S_15Avi1010Cn05A_VAL210956	ERS32364774
DURANCE16S_15BUe1005Ch05A_VAL210956	ERS32364775
DURANCE16S_15BUe1013Ch05A_VAL210956	ERS32364776
DURANCE16S_15Bau1003Ch05A_VAL210956	ERS32364777
DURANCE16S_15Bau1011Ch05A_VAL210956	ERS32364778
DURANCE16S_15Bau1019Ch05A_VAL210956	ERS32364779
DURANCE16S_15Jus1002Ch05A_VAL210956	ERS32364780
DURANCE16S_15Jus1010Ch05A_VAL210956	ERS32364781
DURANCE16S_15Jus1018Ch05A_VAL210956	ERS32364782
DURANCE16S_15Caa1007Ch05A_VAL210956	ERS32364783
DURANCE16S_15Caa1015Ch05A_VAL210956	ERS32364784
DURANCE16S_15Avi1003Cn05A_VAL210956	ERS32364785
DURANCE16S_15Avi1011Cn05A_VAL210956	ERS32364786
DURANCE16S_15BUe1006Ch05A_VAL210956	ERS32364787
DURANCE16S_15BUe1014Ch05A_VAL210956	ERS32364788
DURANCE16S_15Bau1004Ch05A_VAL210956	ERS32364789
DURANCE16S_15Bau1012Ch05A_VAL210956	ERS32364790
DURANCE16S_15Bau1020Ch05A_VAL210956	ERS32364791
DURANCE16S_15Jus1003Ch05A_VAL210956	ERS32364792
DURANCE16S_15Jus1011Ch05A_VAL210956	ERS32364793
DURANCE16S_15Jus1019Ch05A_VAL210956	ERS32364794
DURANCE16S_15Caa1008Ch05A_VAL210956	ERS32364795
DURANCE16S_15Caa1016Ch05A_VAL210956	ERS32364796
DURANCE16S_15Avi1004Cn05A_VAL210956	ERS32364797
DURANCE16S_15Avi1012Pt05A_VAL210956	ERS32364798
DURANCE16S_15BUe1007Ch05A_VAL210956	ERS32364799
DURANCE16S_15BUe1015Ch05A_VAL210956	ERS32364800
DURANCE16S_15Bau1005Ch05A_VAL210956	ERS32364801
DURANCE16S_15Bau1013Ch05A_VAL210956	ERS32364802
DURANCE16S_15Bau1021Ch05A_VAL210956	ERS32364803
DURANCE16S_15Jus1004Ch05A_VAL210956	ERS32364804
DURANCE16S_15Jus1012Ch05A_VAL210956	ERS32364805
DURANCE16S_15Caa1001Ch05A_VAL210956	ERS32364806
DURANCE16S_15Caa1009Ch05A_VAL210956	ERS32364807
DURANCE16S_15Caa1017Ch05A_VAL210956	ERS32364808
DURANCE16S_15Avi1005Cn05A_VAL210956	ERS32364809
DURANCE16S_15Avi1013Pt05A_VAL210956	ERS32364810
DURANCE16S_15BUe1008Ch05A_VAL210956	ERS32364811
DURANCE16S_15BUe1016Ch05A_VAL210956	ERS32364812
DURANCE16S_15Bau1006Ch05A_VAL210956	ERS32364813
DURANCE16S_15Bau1014Ch05A_VAL210956	ERS32364814
DURANCE16S_15Bau1022Ch05A_VAL210956	ERS32364815
DURANCE16S_15Jus1005Ch05A_VAL210956	ERS32364816
DURANCE16S_15Jus1013Ch05A_VAL210956	ERS32364817
DURANCE16S_15Caa1002Ch05A_VAL210956	ERS32364818
DURANCE16S_15Caa1010Ch05A_VAL210956	ERS32364819
DURANCE16S_15Caa1018Ch05A_VAL210956	ERS32364820
DURANCE16S_15Avi1006Cn05A_VAL210956	ERS32364821
DURANCE16S_15Bue1001Ch05A_VAL210956	ERS32364822
DURANCE16S_15BUe1009Ch05A_VAL210956	ERS32364823
DURANCE16S_15BUe1017Ch05A_VAL210956	ERS32364824
DURANCE16S_15Bau1007Ch05A_VAL210956	ERS32364825
DURANCE16S_15Bau1015Ch05A_VAL210956	ERS32364826
DURANCE16S_15Bau1023Ch05A_VAL210956	ERS32364827
DURANCE16S_15Jus1006Ch05A_VAL210956	ERS32364828
DURANCE16S_15Jus1014Ch05A_VAL210956	ERS32364829
DURANCE16S_15Caa1003Ch05A_VAL210956	ERS32364830
DURANCE16S_15Caa1011Ch05A_VAL210956	ERS32364831
DURANCE16S_15Caa1019Ch05A_VAL210956	ERS32364832
DURANCE16S_15Avi1007Cn05A_VAL210956	ERS32364833
DURANCE16S_15BUe1002Ch05A_VAL210956	ERS32364834
DURANCE16S_15BUe1010Ch05A_VAL210956	ERS32364835
DURANCE16S_15BUe1018Ch05A_VAL210956	ERS32364836
DURANCE16S_15Bau1008Ch05A_VAL210956	ERS32364837
DURANCE16S_15Bau1016Ch05A_VAL210956	ERS32364838
DURANCE16S_15Bau1024Ch05A_VAL210956	ERS32364839
DURANCE16S_15Jus1007Ch05A_VAL210956	ERS32364840
DURANCE16S_15Jus1015Ch05A_VAL210956	ERS32364841
DURANCE16S_15Caa1004Ch05A_VAL210956	ERS32364842
DURANCE16S_15Caa1012Ch05A_VAL210956	ERS32364843
DURANCE16S_15Caa1020Ch05A_VAL210956	ERS32364844
DURANCE16S_15Avi1008Cn05A_VAL210956	ERS32364845
DURANCE16S_15BUe1003Ch05A_VAL210956	ERS32364846
DURANCE16S_15BUe1011Ch05A_VAL210956	ERS32364847
DURANCE16S_T-4_VAL210956	ERS32364848
DURANCE16S_14Ain1001Cn03A_VAL210956	ERS32364849
DURANCE16S_14Ain1038Pt03A_VAL210956	ERS32364850
DURANCE16S_15Cab1003Ch03A_VAL210956	ERS32364851
DURANCE16S_15Cab1011Ch03A_VAL210956	ERS32364852
DURANCE16S_15Cab1019Ch03A_VAL210956	ERS32364853
DURANCE16S_14Avi1008Cn03A_VAL210956	ERS32364854
DURANCE16S_14Bue1005Cn03A_VAL210956	ERS32364855
DURANCE16S_14Bue1015Ch03A_VAL210956	ERS32364856
DURANCE16S_14Man1011Ch03A_VAL210956	ERS32364857
DURANCE16S_14Man1019Ch03A_VAL210956	ERS32364858
DURANCE16S_14Per2011Ch03A_VAL210956	ERS32364859
DURANCE16S_14Per2011Ch03A-bis_VAL210956	ERS32364860
DURANCE16S_14Ain1002Cn03A_VAL210956	ERS32364861
DURANCE16S_14Ain1039Pt03A_VAL210956	ERS32364862
DURANCE16S_15Cab1004Ch03A_VAL210956	ERS32364863
DURANCE16S_15Cab1012Ch03A_VAL210956	ERS32364864
DURANCE16S_14Avi1001Cn03A_VAL210956	ERS32364865
DURANCE16S_14Avi1036-Cn03A_VAL210956	ERS32364866
DURANCE16S_14Bue1006Cn03A_VAL210956	ERS32364867
DURANCE16S_14Bue1016Ch03A_VAL210956	ERS32364868
DURANCE16S_14Man1012Ch03A_VAL210956	ERS32364869
DURANCE16S_14Man1020Ch03A_VAL210956	ERS32364870
DURANCE16S_14Per2012Ch03A_VAL210956	ERS32364871
DURANCE16S_14Per2012Ch03A-bis_VAL210956	ERS32364872
DURANCE16S_14Ain1011Pt03A_VAL210956	ERS32364873
DURANCE16S_14Ain1040Pt03A_VAL210956	ERS32364874
DURANCE16S_15Cab1005Ch03A_VAL210956	ERS32364875
DURANCE16S_15Cab1013Ch03A_VAL210956	ERS32364876
DURANCE16S_14Avi1002Cn03A_VAL210956	ERS32364877
DURANCE16S_14Avi1037Cn03A_VAL210956	ERS32364878
DURANCE16S_14Bue1007Cn03A_VAL210956	ERS32364879
DURANCE16S_14Bue1017Ch03A_VAL210956	ERS32364880
DURANCE16S_14Man1013Ch03A_VAL210956	ERS32364881
DURANCE16S_14Man1021Ch03A_VAL210956	ERS32364882
DURANCE16S_14Per2013Ch03A_VAL210956	ERS32364883
DURANCE16S_empty-12_VAL210956	ERS32364884
DURANCE16S_14Ain1012Pt03A_VAL210956	ERS32364885
DURANCE16S_14Ain1041Pt03A_VAL210956	ERS32364886
DURANCE16S_15Cab1006Ch03A_VAL210956	ERS32364887
DURANCE16S_15Cab1014Ch03A_VAL210956	ERS32364888
DURANCE16S_14Avi1003Cn03A_VAL210956	ERS32364889
DURANCE16S_14Avi1038Cn03A_VAL210956	ERS32364890
DURANCE16S_14Bue1008Cn03A_VAL210956	ERS32364891
DURANCE16S_14Bue1018Ch03A_VAL210956	ERS32364892
DURANCE16S_14Man1014Ch03A_VAL210956	ERS32364893
